CustomerID;Age;Gender;Tenure;Usage Frequency;Support Calls;Payment Delay;Subscription Type;Contract Length;Total Spend;Last Interaction;Churn
931;45;Female;6;26;3;12;Standard;Quarterly;280;15;1
932;54;Female;49;5;9;25;Basic;Quarterly;310;26;1
933;31;Female;5;18;1;10;Premium;Monthly;;3;0
934;51;Female;38;5;9;7;Basic;Quarterly;280;12;1
935;41;Female;24;11;5;25;Basic;Monthly;860;28;1
936;66;Male;19;20;1;22;Basic;Quarterly;670;6;1
937;26;Male;30;29;;18;Premium;Annual;950;10;1
938;25;Female;19;29;6;28;Premium;Quarterly;610;14;1
939;42;Male;49;26;8;23;Basic;Annual;640;20;0
940;44;Male;59;7;1;25;Standard;Quarterly;300;8;1
941;53;Male;50;3;4;23;Standard;Monthly;620;23;1
942;39;Male;27;27;7;12;Basic;Quarterly;710;7;1
943;65;Male;31;27;7;1;Premium;Monthly;1000;11;0
944;42;Male;28;9;0;18;Premium;Annual;180;17;0
945;24;Female;49;1;7;22;Standard;Annual;240;1;0
946;24;Female;34;19;;29;Standard;Quarterly;110;23;1
947;68;Male;29;3;9;20;Premium;Annual;820;20;0
948;24;Female;25;2;2;17;Standard;Monthly;170;25;0
949;67;Male;23;28;10;17;Standard;Monthly;940;8;1
950;32;Female;34;15;8;3;Standard;Monthly;430;12;0
951;22;Female;43;4;0;0;Standard;Quarterly;360;27;1
952;33;Male;27;19;1;1;Standard;Monthly;990;2;0
953;49;Female;50;11;;27;Basic;Quarterly;760;15;0
954;40;Female;51;16;2;23;Standard;Annual;600;15;1
955;58;Female;27;27;1;7;Standard;Quarterly;910;13;1
956;49;Female;56;7;5;12;Basic;Quarterly;790;13;1
957;38;Female;11;19;6;14;Standard;Monthly;680;22;1
958;51;Male;57;25;6;7;Standard;Monthly;390;6;0
959;68;Female;18;13;7;12;Standard;Annual;1000;26;1
960;39;Female;35;29;;10;Premium;Annual;760;26;0
961;25;Female;18;14;9;20;Standard;Monthly;960;6;1
962;39;Male;27;14;0;22;Standard;Monthly;980;29;0
963;61;Female;21;26;1;2;Basic;Annual;600;8;1
964;29;Male;44;19;0;13;Premium;Monthly;420;2;0
965;67;Female;5;26;4;29;Basic;Quarterly;970;12;0
966;48;Male;52;23;4;26;Standard;Annual;;24;0
967;49;Female;56;21;;23;Basic;Annual;210;25;1
968;34;Female;35;8;4;22;Premium;Quarterly;680;19;0
969;65;Male;34;12;0;0;Standard;Quarterly;650;24;1
970;19;Male;43;26;10;29;Basic;Annual;780;8;0
971;33;Male;13;18;3;22;Basic;Annual;990;26;1
972;39;Female;46;9;10;26;Premium;Annual;330;19;0
973;42;Female;14;10;9;27;Standard;Quarterly;990;4;1
974;42;Male;42;23;10;7;Basic;Annual;690;4;0
975;25;Male;19;6;9;0;Premium;Annual;170;8;0
976;29;Male;46;4;1;19;Basic;Monthly;570;3;0
977;22;Male;49;23;7;13;Standard;Monthly;220;9;0
978;47;Female;13;9;4;0;Basic;Annual;970;29;1
979;36;Female;38;23;7;8;Basic;Monthly;800;7;0
980;47;Male;31;16;8;29;Basic;Annual;930;19;1
981;48;Female;18;29;6;10;Basic;Quarterly;650;29;1
982;54;Male;36;16;3;7;Premium;Monthly;460;8;0
983;46;Female;;26;10;19;Standard;Quarterly;490;21;1
984;51;Male;1;25;7;19;Premium;Annual;970;14;0
985;48;Female;59;7;10;9;Basic;Annual;230;9;0
986;51;Female;53;29;2;25;Premium;Quarterly;910;28;0
987;50;Male;33;22;10;17;Basic;Monthly;480;20;0
988;34;Female;38;4;3;4;Basic;Annual;640;13;0
989;30;Female;23;1;5;9;Basic;Annual;710;24;1
990;58;Male;8;8;10;25;Premium;Quarterly;170;27;1
991;35;Male;35;1;4;2;Premium;Quarterly;230;23;1
992;46;Female;50;11;3;0;Premium;Quarterly;240;26;0
993;28;Male;15;29;10;19;Premium;Monthly;810;10;1
994;40;Male;44;14;;13;Basic;Monthly;170;10;0
995;45;Male;46;1;3;7;Premium;Monthly;660;7;0
996;50;Female;47;15;3;14;Standard;Annual;190;21;1
997;45;Male;21;7;2;5;Standard;Monthly;800;24;0
998;36;Male;24;25;0;11;Standard;Quarterly;990;20;0
999;68;Female;26;3;6;7;Standard;Quarterly;480;18;1
1000;44;Male;53;23;3;17;Basic;Monthly;290;23;1
1001;60;Female;55;13;10;20;Basic;Annual;500;6;1
1002;56;Male;26;1;2;27;Standard;Monthly;730;11;0
1003;47;Female;60;20;7;2;Standard;Annual;760;21;0
1004;64;Female;35;14;6;9;Premium;Annual;680;2;1
1005;24;Male;24;23;7;7;Standard;Annual;630;27;0
1006;65;Female;1;18;1;17;Basic;Monthly;680;5;0
1007;62;Male;38;23;5;15;Standard;Annual;290;23;0
1008;44;Male;40;14;7;26;Standard;Quarterly;290;18;1
1009;56;Male;60;1;4;27;Premium;Quarterly;950;25;1
1010;45;Female;44;4;10;23;Standard;Annual;630;23;1
1011;31;Male;2;14;6;5;Standard;Quarterly;890;15;1
1012;59;Male;35;12;4;1;Premium;Monthly;670;22;0
1013;30;Male;46;24;0;26;Standard;Monthly;510;11;1
1014;34;Male;31;12;2;28;Premium;Quarterly;620;17;0
1015;45;Male;27;25;5;7;Premium;Quarterly;730;27;0
1016;61;Male;50;6;4;1;Premium;Monthly;270;3;0
1017;37;Male;38;12;10;20;Premium;Monthly;520;11;1
1018;43;Male;42;22;9;17;Standard;Annual;760;1;1
1019;20;Female;29;4;1;26;Basic;Quarterly;180;16;1
1020;24;Male;17;10;7;17;Standard;Annual;160;23;0
1021;20;Female;32;22;5;22;Basic;Monthly;240;2;0
1022;21;Male;59;18;1;23;Standard;Monthly;640;16;0
1023;63;Male;37;23;7;0;Premium;Monthly;310;13;0
1024;61;Male;44;15;6;4;Standard;Quarterly;500;23;0
1025;60;Male;8;25;1;23;Basic;Annual;220;7;1
1026;20;Male;;26;5;5;Basic;Quarterly;330;5;1
1027;22;Female;15;29;8;6;Premium;Monthly;110;3;1
1028;32;Male;60;4;3;22;Premium;Annual;840;12;1
1029;47;Male;28;18;4;6;Standard;Quarterly;520;15;0
1030;35;Female;57;4;1;4;Premium;Quarterly;260;27;1
1031;43;Male;55;7;2;0;Premium;Monthly;580;14;0
1032;26;Male;47;9;;14;Standard;Quarterly;950;5;1
1033;56;Male;56;19;7;19;Basic;Quarterly;850;21;1
1034;34;Male;38;13;2;21;Premium;Annual;910;2;0
1035;21;Male;52;26;5;27;Standard;Monthly;470;11;0
1036;56;Female;11;9;2;19;Premium;Monthly;430;19;1
1037;64;Female;5;18;5;22;Premium;Annual;390;8;1
1038;18;Male;34;23;1;6;Standard;Quarterly;380;18;1
1039;40;Female;50;29;7;10;Standard;Monthly;940;14;1
1040;61;Female;47;8;6;9;Basic;Monthly;220;28;1
1041;54;Male;33;22;7;1;Premium;Quarterly;880;9;0
1042;62;Female;32;3;5;29;Basic;Quarterly;940;27;1
1043;39;Female;38;16;3;7;Standard;Monthly;870;19;1
1044;37;Female;53;13;2;13;Standard;Quarterly;670;22;0
1045;54;Female;52;28;2;10;Basic;Annual;880;5;0
1046;25;Male;7;23;5;1;Standard;Annual;120;1;1
1047;30;Male;37;27;5;27;Premium;Quarterly;850;22;1
1048;49;Male;24;25;8;6;Basic;Quarterly;570;14;0
1049;52;Male;49;12;0;3;Basic;Quarterly;980;9;1
1050;24;Male;31;22;3;10;Basic;Monthly;170;26;1
1051;44;Female;;1;10;4;Basic;Monthly;950;10;1
1052;36;Male;27;17;10;29;Basic;Annual;620;13;0
1053;44;Male;42;2;;5;Standard;Monthly;190;22;0
1054;67;Female;7;22;3;9;Premium;Annual;560;28;0
1055;21;Male;57;29;1;8;Premium;Monthly;130;27;1
1056;69;Male;10;20;2;0;Premium;Annual;170;19;1
1057;41;Female;24;25;1;0;Premium;Annual;580;4;0
1058;58;Male;52;7;;15;Standard;Annual;850;4;1
1059;40;Male;60;29;10;6;Premium;Annual;190;21;0
1060;34;Male;30;16;9;2;Basic;Monthly;340;15;1
1061;58;Female;30;20;8;8;Premium;Quarterly;460;4;0
1062;53;Male;3;23;4;8;Basic;Quarterly;590;21;1
1063;25;Male;60;19;5;12;Premium;Quarterly;100;28;1
1064;54;Male;2;10;10;29;Basic;Monthly;680;2;1
1065;57;Male;2;18;9;9;Basic;Annual;550;24;0
1066;38;Female;29;19;6;21;Standard;Monthly;980;10;0
1067;66;Male;1;25;10;23;Premium;Annual;370;12;0
1068;51;Female;11;14;4;1;Basic;Annual;550;21;1
1069;35;Male;39;15;4;15;Basic;Monthly;170;8;0
1070;18;Male;44;15;10;13;Standard;Annual;940;5;1
1071;53;Female;19;4;4;15;Premium;Quarterly;860;28;1
1072;28;Male;49;3;9;5;Premium;Monthly;420;11;0
1073;57;Male;38;1;5;13;Standard;Annual;520;5;0
1074;45;Female;14;20;3;3;Standard;Monthly;880;21;0
1075;42;Male;44;13;2;28;Standard;Monthly;370;7;1
1076;26;Male;37;26;7;17;Premium;Annual;310;23;1
1077;54;Female;50;21;5;1;Basic;Annual;320;3;0
1078;26;Male;10;5;4;15;Basic;Monthly;750;16;1
1079;39;Male;15;3;8;27;Basic;Monthly;290;12;0
1080;61;Male;19;11;0;22;Basic;Monthly;180;28;0
1081;65;Male;21;27;1;8;Standard;Monthly;250;16;1
1082;69;Male;55;2;;26;Premium;Monthly;1000;27;1
1083;67;Female;45;6;7;5;Standard;Quarterly;900;8;0
1084;46;Male;34;1;6;7;Standard;Monthly;970;14;1
1085;28;Female;33;12;0;4;Basic;Monthly;350;24;1
1086;61;Male;55;29;7;27;Standard;Monthly;500;5;1
1087;59;Male;28;20;5;21;Basic;Annual;550;27;1
1088;69;Male;14;15;7;15;Premium;Annual;580;23;0
1089;51;Female;9;5;0;20;Standard;Annual;120;20;0
1090;25;Male;21;11;6;7;Standard;Quarterly;640;8;1
1091;44;Male;40;16;6;2;Premium;Quarterly;130;24;1
1092;41;Female;29;8;3;25;Basic;Quarterly;350;25;0
1093;61;Female;26;21;0;28;Standard;Annual;360;9;0
1094;38;Male;30;29;;1;Standard;Annual;720;18;0
1095;35;Female;60;6;8;1;Basic;Annual;920;2;1
1096;22;Male;;8;7;16;Basic;Quarterly;740;12;0
1097;61;Male;10;4;9;1;Basic;Annual;500;5;0
1098;57;Male;7;22;8;21;Basic;Annual;580;17;0
1099;20;Male;15;14;1;28;Premium;Annual;570;16;1
1100;40;Male;52;9;5;8;Basic;Quarterly;230;16;1
1101;42;Female;29;7;10;8;Basic;Quarterly;980;20;0
1102;42;Male;53;3;3;25;Premium;Quarterly;940;27;0
1103;65;Female;40;14;;10;Standard;Quarterly;320;6;0
1104;25;Female;34;20;0;7;Premium;Quarterly;200;7;1
1105;33;Female;18;7;3;2;Premium;Monthly;250;7;1
1106;27;Female;21;1;4;25;Basic;Annual;670;27;1
1107;30;Female;10;14;7;27;Standard;Quarterly;120;3;1
1108;65;;32;20;2;2;Basic;Annual;190;1;0
1109;66;Male;18;11;2;24;Standard;Monthly;690;5;0
1110;20;Male;18;8;7;4;Premium;Annual;230;23;0
1111;50;Male;3;5;3;4;Premium;Annual;160;17;1
1112;30;Male;49;22;10;11;Premium;Monthly;110;27;0
1113;28;Male;58;25;10;13;Basic;Quarterly;740;6;1
1114;33;Female;31;23;3;25;Basic;Annual;430;12;0
1115;28;Male;33;16;6;20;Standard;Annual;360;17;1
1116;43;Female;57;21;3;4;Basic;Annual;680;3;0
1117;69;Male;32;12;4;17;Standard;Quarterly;250;27;0
1118;48;Male;38;1;8;26;Premium;Monthly;570;24;1
1119;55;Male;27;11;3;19;Basic;Annual;540;5;0
1120;43;Male;32;21;1;6;Premium;Annual;720;25;0
1121;18;Male;32;19;3;3;Premium;Annual;670;14;0
1122;22;Male;44;29;;13;Premium;Monthly;720;10;1
1123;31;Male;37;29;3;14;Basic;Quarterly;290;28;0
1124;30;Male;31;8;4;10;Basic;Monthly;220;16;1
1125;61;Male;5;1;7;3;Basic;Annual;590;7;1
1126;61;Male;56;8;1;3;Basic;Annual;150;24;1
1127;62;Male;55;26;3;15;Basic;Monthly;510;21;0
1128;51;Male;12;24;2;28;Standard;Monthly;670;6;1
1129;46;Male;18;3;;17;Basic;Quarterly;850;20;0
1130;51;Male;60;5;;13;Basic;Quarterly;700;19;1
1131;39;Male;20;17;9;27;Premium;Quarterly;;8;1
1132;52;Female;50;20;2;20;Premium;Quarterly;610;13;0
1133;59;;48;29;7;21;Premium;Annual;510;25;0
1134;57;Female;53;22;7;17;Basic;Annual;320;6;1
1135;49;Male;1;7;10;22;Standard;Annual;710;21;1
1136;21;Male;30;2;1;15;Standard;Quarterly;840;25;1
1137;55;Male;35;19;8;18;Basic;Annual;390;28;1
1138;37;Female;52;17;2;18;Premium;Annual;160;10;1
1139;56;Female;14;27;6;22;Standard;Monthly;100;8;1
1140;46;Female;19;17;10;26;Premium;Annual;680;28;1
1141;63;Female;11;15;0;8;Basic;Quarterly;700;14;0
1142;35;Male;47;9;1;20;Standard;Quarterly;210;17;1
1143;66;Female;;3;9;0;Basic;Annual;120;15;1
1144;61;Female;9;26;0;15;Premium;Annual;700;15;0
1145;35;Male;15;24;8;26;Standard;Annual;460;19;0
1146;43;Female;19;5;6;19;Basic;Annual;480;13;0
1147;45;Male;55;21;4;8;Basic;Quarterly;340;12;0
1148;57;;28;11;10;18;Standard;Quarterly;760;12;1
1149;53;Female;18;13;10;10;Basic;Quarterly;780;20;0
1150;62;Male;20;25;3;12;Basic;Annual;140;24;1
1151;37;Female;37;25;0;6;Premium;Monthly;180;17;0
1152;44;Male;24;6;1;18;Premium;Quarterly;610;20;1
1153;40;Female;9;9;1;5;Standard;Annual;650;12;1
1154;65;Female;51;24;;13;Premium;Monthly;230;23;1
1155;33;Female;26;27;7;28;Standard;Quarterly;240;12;1
1156;48;Female;16;3;8;22;Basic;Monthly;720;13;0
1157;24;Male;45;25;2;12;Premium;Monthly;510;2;1
1158;62;Male;46;15;10;29;Basic;Quarterly;210;8;1
1159;37;Male;10;18;8;0;Premium;Monthly;660;22;0
1160;35;Male;5;3;9;28;Standard;Monthly;160;3;1
1161;48;Male;3;20;5;10;Basic;Quarterly;310;7;0
1162;43;Male;47;20;8;24;Basic;Quarterly;750;23;1
1163;62;Male;39;20;6;28;Premium;Monthly;300;26;0
1164;45;Male;49;23;4;18;Premium;Quarterly;150;13;1
1165;44;Female;39;28;7;18;Standard;Monthly;980;12;0
1166;23;Male;25;25;3;22;Basic;Quarterly;300;15;0
1167;19;Female;36;22;;7;Premium;Monthly;570;23;1
1168;38;Male;45;29;8;5;Premium;Monthly;850;14;1
1169;69;Male;25;20;8;10;Standard;Quarterly;;6;0
1170;65;Male;56;20;8;14;Standard;Annual;840;13;1
1171;50;Male;55;16;5;22;Premium;Quarterly;410;8;1
1172;50;Male;49;23;;7;Standard;Quarterly;880;20;1
1173;38;Male;;3;2;16;Basic;Quarterly;110;5;0
1174;27;Male;24;15;6;0;Basic;Monthly;400;18;1
1175;18;Male;7;13;0;0;Standard;Monthly;280;4;1
1176;35;Female;30;27;3;29;Premium;Quarterly;580;29;0
1177;34;Male;46;3;6;25;Premium;Quarterly;920;19;0
1178;27;Female;48;19;5;25;Standard;Quarterly;810;5;1
1179;31;Male;24;6;;9;Basic;Annual;;28;0
1180;19;Female;18;26;7;15;Standard;Quarterly;220;17;0
1181;49;Female;28;25;4;20;Basic;Monthly;790;18;0
1182;66;Female;50;7;5;7;Standard;Quarterly;760;2;1
1183;53;Female;4;26;7;22;Standard;Quarterly;510;6;1
1184;41;Male;21;15;9;20;Premium;Monthly;180;24;1
1185;39;Male;15;29;3;12;Premium;Quarterly;190;14;1
1186;33;Male;50;22;7;13;Premium;Annual;940;18;0
1187;25;Female;29;1;6;9;Basic;Quarterly;370;29;0
1188;49;Female;6;6;0;24;Premium;Quarterly;680;13;0
1189;47;Male;16;12;10;29;Basic;Monthly;960;12;0
1190;18;Female;3;7;6;29;Standard;Monthly;550;24;0
1191;39;Male;30;4;2;23;Premium;Monthly;290;2;1
1192;32;Female;;29;7;10;Premium;Annual;540;14;0
1193;26;Female;35;26;8;23;Standard;Annual;310;25;0
1194;54;Male;54;13;10;7;Basic;Quarterly;260;7;0
1195;45;Female;46;7;0;26;Standard;Annual;840;9;0
1196;50;Female;54;6;4;8;Premium;Quarterly;410;14;0
1197;55;Male;19;27;2;12;Standard;Quarterly;730;3;0
1198;69;Male;59;10;6;2;Standard;Quarterly;760;3;0
1199;59;Male;15;1;6;2;Standard;Monthly;600;8;1
1200;50;Female;27;12;5;11;Standard;Quarterly;590;27;1
1201;63;Male;42;14;;16;Basic;Annual;260;7;1
1202;42;Female;18;19;6;0;Premium;Quarterly;580;22;1
1203;69;Female;17;10;4;25;Basic;Annual;790;13;1
1204;57;Male;8;27;0;3;Premium;Monthly;270;23;1
1205;51;Male;1;19;3;29;Basic;Monthly;310;10;1
1206;64;Female;31;29;10;8;Standard;Monthly;730;26;1
1207;44;Female;;11;5;11;Standard;Quarterly;1000;11;0
1208;55;Male;14;19;10;4;Standard;Annual;460;23;0
1209;32;Male;27;11;6;24;Standard;Quarterly;860;25;0
1210;68;Male;58;21;6;21;Premium;Quarterly;260;13;0
1211;50;;48;22;5;2;Basic;Quarterly;620;20;1
1212;58;Male;1;10;6;3;Premium;Quarterly;960;4;0
1213;41;Female;31;28;0;18;Premium;Annual;500;15;1
1214;63;Male;9;25;0;25;Premium;Monthly;560;11;1
1215;21;Female;16;26;5;3;Basic;Monthly;240;28;1
1216;23;Male;16;7;7;6;Basic;Annual;580;28;0
1217;44;Male;38;21;6;16;Standard;Quarterly;630;23;0
1218;56;Female;13;4;5;3;Basic;Monthly;1000;28;0
1219;60;Female;16;4;3;9;Premium;Annual;280;29;1
1220;40;Male;14;29;8;0;Premium;Monthly;430;23;1
1221;51;Male;22;5;7;14;Standard;Monthly;690;18;1
1222;46;Male;41;26;0;21;Premium;Monthly;960;6;1
1223;67;Male;25;13;5;12;Basic;Monthly;310;24;1
1224;52;Male;20;9;8;7;Premium;Annual;730;6;1
1225;39;Female;32;3;9;12;Basic;Annual;900;6;0
1226;68;Male;38;20;3;15;Premium;Quarterly;680;26;0
1227;23;Female;1;21;;4;Standard;Annual;490;4;0
1228;69;Male;55;14;7;3;Standard;Monthly;310;5;1
1229;26;Male;56;24;5;5;Basic;Quarterly;360;15;1
1230;32;Female;37;10;7;29;Standard;Monthly;140;17;1
1231;60;Male;36;16;10;21;Premium;Annual;230;2;1
1232;56;Female;43;9;2;3;Premium;Quarterly;500;11;1
1233;68;Male;27;17;1;9;Standard;Annual;220;7;0
1234;56;Female;23;4;5;12;Basic;Quarterly;100;9;0
1235;51;Female;22;14;1;5;Standard;Quarterly;730;6;1
1236;36;Female;10;16;10;25;Premium;Annual;160;20;1
1237;18;Male;52;17;;28;Basic;Annual;220;14;1
1238;24;Male;20;13;7;7;Premium;Monthly;640;28;0
1239;33;Male;18;19;;0;Premium;Annual;940;1;1
1240;20;Male;59;15;0;8;Premium;Annual;760;23;1
1241;44;Male;31;9;7;17;Standard;Monthly;120;27;1
1242;58;Male;38;7;5;24;Basic;Annual;250;15;0
1243;68;Male;15;19;3;10;Basic;Monthly;780;21;1
1244;43;Male;17;28;3;8;Premium;Quarterly;770;13;1
1245;63;Male;45;22;6;7;Standard;Monthly;450;18;1
1246;69;Male;28;19;7;0;Basic;Monthly;970;27;1
1247;62;Male;10;27;1;0;Premium;Quarterly;910;16;1
1248;42;Female;51;27;7;12;Basic;Annual;780;17;1
1249;34;Male;25;15;;18;Premium;Annual;780;29;1
1250;68;Male;41;4;0;0;Standard;Quarterly;820;15;0
1251;30;Male;21;19;10;6;Standard;Annual;230;6;0
1252;39;Female;35;19;7;27;Basic;Monthly;740;20;0
1253;21;Male;48;9;4;29;Basic;Annual;960;21;1
1254;59;Female;54;25;8;19;Premium;Monthly;300;7;0
1255;51;Female;13;26;7;15;Standard;Quarterly;110;22;0
1256;22;Male;42;10;9;17;Premium;Annual;430;2;1
1257;29;Female;56;14;0;11;Premium;Monthly;340;10;1
1258;46;Female;40;6;0;6;Basic;Quarterly;970;25;0
1259;46;Male;9;6;7;11;Standard;Annual;510;18;0
1260;59;Male;12;8;3;20;Premium;Annual;700;18;1
1261;31;Female;13;11;2;19;Standard;Monthly;1000;19;0
1262;66;Female;7;8;5;20;Standard;Quarterly;820;5;1
1263;41;Male;46;5;8;18;Standard;Monthly;780;28;1
1264;60;Male;59;13;2;1;Premium;Quarterly;990;9;0
1265;30;Female;32;19;;18;Premium;Quarterly;730;23;1
1266;19;Male;37;10;5;26;Premium;Monthly;310;29;0
1267;20;Female;48;16;1;19;Standard;Annual;760;7;1
1268;37;Male;26;8;0;17;Standard;Quarterly;390;19;0
1269;67;Female;29;21;10;6;Standard;Quarterly;400;2;0
1270;20;Female;36;19;1;23;Basic;Monthly;690;19;0
1271;37;Female;19;28;5;13;Premium;Monthly;390;13;1
1272;23;Female;4;2;8;7;Basic;Quarterly;120;3;0
1273;66;Female;35;25;6;14;Premium;Quarterly;;20;0
1274;53;Female;51;10;3;3;Standard;Monthly;620;29;0
1275;57;Female;5;2;1;27;Premium;Annual;710;3;1
1276;55;Male;14;21;8;21;Premium;Quarterly;840;26;0
1277;52;Female;17;5;5;9;Standard;Monthly;680;25;1
1278;58;Male;50;6;0;23;Standard;Quarterly;660;16;1
1279;18;Female;31;29;2;1;Standard;Monthly;820;27;1
1280;63;Female;33;7;6;11;Standard;Monthly;370;9;1
1281;56;Male;40;16;2;19;Basic;Monthly;860;21;0
1282;56;Male;17;6;4;0;Basic;Monthly;760;21;1
1283;38;Male;44;4;1;21;Premium;Quarterly;260;17;1
1284;59;Female;2;1;9;24;Premium;Annual;230;25;0
1285;37;Male;7;1;7;17;Basic;Monthly;900;26;1
1286;20;Male;50;14;9;6;Basic;Monthly;920;23;0
1287;65;Female;41;13;0;22;Standard;Monthly;;18;1
1288;30;Female;11;2;4;10;Premium;Monthly;190;29;1
1289;23;Male;27;11;3;22;Premium;Monthly;920;17;1
1290;50;Male;4;8;7;18;Premium;Monthly;890;19;0
1291;30;Female;41;17;9;2;Basic;Annual;800;6;1
1292;62;Female;47;29;2;2;Basic;Quarterly;550;10;1
1293;41;Female;17;21;9;0;Standard;Quarterly;560;27;0
1294;18;Male;22;27;6;2;Basic;Annual;490;15;1
1295;67;Male;15;6;9;8;Standard;Monthly;120;15;1
1296;44;Male;24;7;0;0;Standard;Monthly;560;24;1
1297;31;Female;17;22;;28;Premium;Quarterly;310;10;1
1298;53;Male;16;9;5;27;Basic;Quarterly;280;8;0
1299;45;Male;27;25;3;5;Premium;Monthly;150;1;0
1300;19;Female;53;14;2;9;Premium;Quarterly;520;7;0
1301;57;Female;47;6;;22;Premium;Monthly;140;15;0
1302;38;Female;19;25;10;19;Premium;Monthly;880;22;1
1303;54;Male;58;16;1;17;Premium;Quarterly;910;10;1
1304;64;Male;13;24;5;29;Basic;Annual;830;13;0
1305;49;Male;56;14;8;18;Standard;Annual;370;7;1
1306;52;Male;19;4;7;20;Standard;Annual;250;24;0
1307;31;Male;33;20;2;15;Premium;Quarterly;560;16;0
1308;30;Male;13;4;4;15;Basic;Monthly;710;5;1
1309;39;Female;47;20;4;8;Standard;Monthly;110;18;1
1310;62;Female;20;13;3;15;Basic;Quarterly;880;10;0
1311;45;;54;23;;27;Basic;Monthly;500;26;1
1312;36;Male;6;26;2;11;Premium;Monthly;850;8;1
1313;58;Male;31;12;8;3;Basic;Monthly;170;26;0
1314;62;Male;10;26;10;17;Premium;Monthly;490;21;1
1315;64;Male;55;4;9;23;Premium;Quarterly;520;4;1
1316;33;Male;26;4;9;28;Premium;Quarterly;140;23;0
1317;54;Male;42;29;1;16;Basic;Monthly;750;21;1
1318;48;Female;54;17;1;23;Basic;Quarterly;950;14;1
1319;41;Male;33;14;9;7;Standard;Annual;590;5;1
1320;38;Female;4;5;8;12;Standard;Quarterly;460;14;1
1321;23;Male;14;9;8;12;Premium;Monthly;680;18;1
1322;32;Male;13;20;5;9;Standard;Monthly;430;4;0
1323;46;Male;56;24;6;21;Basic;Quarterly;430;10;0
1324;64;Male;56;27;0;26;Premium;Monthly;790;21;0
1325;63;Male;30;12;3;9;Premium;Annual;640;17;0
1326;27;Female;55;14;6;4;Standard;Annual;340;29;0
1327;53;Male;16;5;1;24;Premium;Quarterly;470;7;1
1328;22;Male;42;3;1;25;Premium;Annual;860;23;0
1329;53;Female;24;13;0;28;Standard;Annual;580;13;0
1330;35;Male;15;17;2;7;Basic;Monthly;160;7;1
1331;41;Female;16;4;;21;Standard;Quarterly;880;28;0
1332;55;Male;26;12;8;21;Standard;Quarterly;780;19;1
1333;40;Female;21;19;;23;Premium;Quarterly;340;16;1
1334;59;Male;13;24;3;24;Premium;Quarterly;980;9;0
1335;45;Male;21;28;7;28;Standard;Quarterly;970;26;0
1336;69;Female;8;10;10;14;Standard;Annual;;1;1
1337;51;Female;60;12;4;2;Standard;Monthly;440;4;0
1338;33;Male;24;26;7;5;Standard;Quarterly;940;6;1
1339;58;Female;7;21;8;26;Standard;Monthly;840;19;1
1340;39;Male;36;8;9;25;Standard;Annual;900;3;1
1341;45;Male;54;20;;0;Standard;Monthly;600;24;0
1342;25;Male;22;5;7;11;Premium;Monthly;350;6;1
1343;24;Female;52;14;6;7;Basic;Monthly;300;20;0
1344;47;Male;38;9;10;9;Basic;Quarterly;980;24;1
1345;27;Female;46;29;8;19;Premium;Quarterly;560;26;1
1346;69;Male;19;2;4;15;Premium;Annual;950;9;0
1347;62;Female;3;25;7;14;Standard;Quarterly;610;3;0
1348;54;Female;22;9;6;13;Standard;Monthly;590;22;0
1349;56;Male;57;2;2;19;Standard;Quarterly;160;14;1
1350;48;Male;49;20;6;20;Standard;Monthly;460;28;0
1351;21;Male;48;20;7;1;Basic;Quarterly;610;6;1
1352;38;Female;54;5;10;4;Standard;Annual;200;17;1
1353;43;Male;23;2;6;10;Basic;Monthly;240;4;1
1354;65;Male;20;4;1;13;Basic;Annual;640;15;1
1355;29;Male;57;12;;29;Standard;Monthly;320;1;0
1356;43;Female;35;4;6;26;Premium;Annual;740;22;0
1357;35;Male;19;21;3;19;Basic;Annual;520;18;1
1358;24;Male;17;3;9;1;Premium;Annual;470;3;0
1359;23;Female;54;23;4;3;Standard;Annual;200;15;1
1360;36;Male;4;26;4;13;Premium;Annual;470;13;1
1361;22;Female;4;21;10;17;Standard;Monthly;590;20;0
1362;21;Male;46;28;10;19;Premium;Monthly;620;15;1
1363;36;Male;1;28;6;4;Standard;Quarterly;340;14;0
1364;28;Female;11;2;4;26;Premium;Quarterly;120;25;1
1365;46;Female;;10;10;14;Standard;Quarterly;960;16;1
1366;18;Female;26;23;2;17;Standard;Annual;980;24;1
1367;33;Male;45;10;8;1;Standard;Monthly;930;26;1
1368;41;Male;30;22;7;24;Premium;Annual;360;25;0
1369;68;Male;6;23;10;16;Premium;Quarterly;650;28;1
1370;50;Male;12;29;5;6;Basic;Monthly;220;21;0
1371;63;Male;47;10;9;9;Premium;Annual;930;17;1
1372;35;Male;6;11;0;10;Premium;Monthly;100;16;0
1373;41;Male;37;1;9;0;Premium;Quarterly;530;6;0
1374;39;Male;22;9;0;28;Standard;Annual;880;25;0
1375;64;Male;23;9;7;24;Standard;Annual;760;21;0
1376;67;Male;59;14;2;26;Premium;Monthly;890;26;0
1377;68;Female;37;13;;10;Standard;Monthly;550;21;0
1378;57;Female;38;25;9;16;Standard;Monthly;180;14;1
1379;44;Male;22;23;1;13;Standard;Monthly;100;9;1
1380;46;Female;24;22;10;14;Standard;Annual;240;29;0
1381;68;Female;42;1;3;17;Basic;Annual;150;22;1
1382;32;Male;3;14;6;13;Basic;Quarterly;510;26;0
