CustomerID;Age;Gender;Tenure;Usage Frequency;Support Calls;Payment Delay;Subscription Type;Contract Length;Total Spend;Last Interaction;Churn
780;62;Male;17.0;17;;6;Basic;Quarterly;110.0;6;1
781;63;Male;54.0;16;2.0;12;Premium;Monthly;420.0;16;0
782;51;Female;9.0;6;6.0;4;Basic;Annual;670.0;20;1
783;24;Male;25.0;4;5.0;16;Basic;Monthly;480.0;25;1
784;24;Male;43.0;23;4.0;18;Basic;Quarterly;870.0;28;1
785;42;Male;15.0;8;9.0;29;Basic;Quarterly;330.0;18;1
786;48;Female;60.0;16;;9;Basic;Quarterly;600.0;17;0
787;19;Male;40.0;8;0.0;5;Basic;Monthly;210.0;13;1
788;53;Female;2.0;19;5.0;4;Premium;Annual;290.0;17;0
789;46;Female;16.0;2;1.0;11;Premium;Quarterly;250.0;20;1
790;18;Male;46.0;11;5.0;18;Premium;Monthly;780.0;19;0
791;22;Female;53.0;16;7.0;1;Premium;Monthly;280.0;18;1
792;41;Male;57.0;13;4.0;22;Premium;Quarterly;710.0;13;1
793;55;Male;52.0;18;3.0;13;Standard;Quarterly;410.0;6;1
794;60;Female;5.0;6;3.0;23;Standard;Quarterly;610.0;2;0
795;40;Female;45.0;13;3.0;13;Standard;Annual;900.0;13;1
796;33;Male;7.0;22;3.0;4;Basic;Annual;890.0;12;1
797;68;Female;5.0;10;4.0;0;Standard;Annual;110.0;18;1
798;41;Male;43.0;5;8.0;16;Premium;Annual;820.0;27;0
799;34;Female;30.0;25;1.0;16;Basic;Annual;970.0;21;0
800;41;Female;40.0;23;0.0;24;Premium;Annual;710.0;24;0
801;18;Female;52.0;20;6.0;26;Premium;Quarterly;270.0;17;1
802;33;Female;5.0;24;8.0;4;Standard;Quarterly;710.0;27;0
803;44;Male;33.0;23;3.0;9;Standard;Quarterly;680.0;28;1
804;65;Female;51.0;22;2.0;6;Basic;Monthly;700.0;5;1
805;56;Female;27.0;15;7.0;3;Basic;Annual;490.0;19;1
806;58;Female;32.0;1;4.0;0;Basic;Quarterly;580.0;15;1
807;46;Male;31.0;18;8.0;2;Premium;Quarterly;690.0;29;1
808;23;Male;56.0;8;1.0;15;Standard;Annual;520.0;17;1
809;38;Male;4.0;23;1.0;4;Basic;Annual;810.0;1;0
810;69;Male;54.0;14;6.0;5;Standard;Annual;750.0;7;1
811;20;Male;50.0;27;4.0;3;Premium;Annual;370.0;4;1
812;63;Male;50.0;18;8.0;21;Basic;Annual;660.0;6;1
813;53;Female;26.0;16;6.0;19;Basic;Monthly;790.0;3;1
814;32;Male;32.0;27;4.0;28;Premium;Monthly;550.0;23;1
815;58;Female;23.0;14;1.0;3;Premium;Monthly;750.0;15;1
816;61;Male;16.0;11;1.0;6;Standard;Annual;210.0;20;1
817;20;Female;54.0;11;9.0;13;Premium;Annual;450.0;29;1
818;23;Male;31.0;26;2.0;19;Standard;Annual;740.0;19;0
819;52;Male;45.0;22;6.0;3;Standard;Annual;920.0;14;0
820;69;Female;7.0;5;9.0;6;Basic;Annual;690.0;8;1
821;19;Female;49.0;15;10.0;12;Premium;Annual;710.0;22;1
822;52;Male;41.0;11;3.0;0;Premium;Annual;410.0;15;0
823;25;Male;;19;1.0;11;Basic;Monthly;740.0;22;1
824;51;Female;9.0;2;9.0;22;Premium;Quarterly;420.0;1;1
825;50;Female;33.0;21;8.0;15;Premium;Quarterly;140.0;5;1
826;22;Male;32.0;22;3.0;13;Basic;Quarterly;320.0;4;0
827;53;Male;33.0;7;7.0;14;Basic;Quarterly;660.0;20;1
828;64;Male;4.0;5;2.0;28;Standard;Monthly;980.0;16;0
829;62;Female;29.0;19;8.0;15;Standard;Monthly;550.0;10;0
830;19;Male;19.0;8;8.0;16;Standard;Monthly;890.0;9;0
831;30;Male;38.0;28;3.0;27;Standard;Monthly;810.0;18;0
832;30;Female;15.0;23;5.0;4;Premium;Annual;610.0;29;0
833;41;Male;27.0;28;4.0;2;Standard;Quarterly;830.0;29;1
834;25;Male;38.0;16;0.0;13;Basic;Annual;460.0;14;0
835;62;Male;4.0;28;1.0;9;Basic;Annual;500.0;20;0
836;58;Male;48.0;1;;6;Premium;Annual;770.0;3;1
837;60;Male;44.0;9;5.0;3;Premium;Monthly;680.0;28;1
838;28;Male;4.0;1;1.0;26;Standard;Quarterly;580.0;1;1
839;18;Female;4.0;20;0.0;18;Basic;Monthly;490.0;10;1
840;65;Female;52.0;15;4.0;20;Basic;Monthly;990.0;22;0
841;33;Male;18.0;9;;3;Basic;Monthly;160.0;29;1
842;52;Female;53.0;9;4.0;10;Basic;Monthly;150.0;5;1
843;65;Male;31.0;19;;18;Standard;Monthly;540.0;20;1
844;19;Female;21.0;6;5.0;15;Basic;Annual;130.0;6;1
845;18;Male;17.0;15;9.0;20;Basic;Quarterly;410.0;2;1
846;18;Female;41.0;18;9.0;20;Basic;Quarterly;620.0;13;1
847;26;Male;7.0;7;0.0;12;Premium;Quarterly;470.0;17;1
848;20;Female;25.0;7;0.0;23;Standard;Annual;280.0;8;1
849;60;Male;22.0;11;;7;Basic;Monthly;360.0;29;0
850;49;Female;10.0;18;;2;Premium;Quarterly;650.0;18;0
851;68;Male;22.0;8;1.0;27;Standard;Monthly;970.0;13;0
852;59;Female;33.0;11;7.0;0;Basic;Quarterly;810.0;15;0
853;68;Male;42.0;16;;8;Premium;Quarterly;600.0;14;0
854;30;Female;6.0;6;;3;Premium;Annual;220.0;4;1
855;32;Female;54.0;17;3.0;6;Standard;Quarterly;320.0;18;0
856;62;;54.0;5;9.0;11;Basic;Monthly;500.0;23;0
857;30;Male;43.0;5;7.0;3;Basic;Quarterly;320.0;13;0
858;20;Male;57.0;7;;14;Standard;Annual;730.0;13;1
859;52;Male;27.0;9;1.0;27;Premium;Quarterly;430.0;27;1
860;59;Male;51.0;1;7.0;4;Premium;Quarterly;860.0;18;1
861;68;Female;45.0;28;0.0;27;Premium;Monthly;340.0;9;1
862;66;;35.0;9;4.0;12;Premium;Monthly;550.0;1;1
863;24;;11.0;24;0.0;17;Standard;Monthly;750.0;24;1
864;58;Male;35.0;27;5.0;13;Standard;Monthly;280.0;19;1
865;61;Female;55.0;24;9.0;9;Premium;Quarterly;800.0;19;0
866;54;Female;;25;7.0;3;Premium;Annual;630.0;9;1
867;60;Female;28.0;3;3.0;17;Standard;Quarterly;690.0;6;0
868;61;Male;16.0;11;5.0;27;Basic;Quarterly;510.0;15;1
869;41;Male;46.0;22;4.0;15;Premium;Annual;960.0;22;0
870;20;Female;5.0;17;8.0;17;Basic;Annual;810.0;9;0
871;41;Male;10.0;1;3.0;19;Standard;Quarterly;270.0;16;0
872;28;Male;35.0;17;1.0;11;Standard;Annual;610.0;29;1
873;23;Female;;24;6.0;3;Premium;Monthly;930.0;7;1
874;24;Female;21.0;25;9.0;15;Basic;Quarterly;350.0;7;0
875;54;Female;28.0;12;5.0;26;Standard;Quarterly;590.0;7;1
876;44;Female;20.0;7;2.0;9;Standard;Annual;790.0;27;0
877;46;Male;27.0;9;0.0;26;Basic;Quarterly;350.0;16;1
878;56;Male;1.0;9;;25;Basic;Annual;570.0;27;0
879;46;Male;37.0;11;9.0;7;Standard;Monthly;600.0;28;0
880;50;Female;37.0;9;1.0;17;Premium;Monthly;260.0;13;1
881;22;Male;20.0;14;0.0;22;Standard;Annual;260.0;2;1
882;62;Female;17.0;2;1.0;14;Premium;Annual;610.0;9;1
883;41;Male;47.0;8;4.0;20;Premium;Annual;260.0;16;1
884;26;Female;12.0;10;9.0;27;Premium;Monthly;970.0;12;1
885;60;Male;3.0;5;1.0;18;Premium;Monthly;580.0;1;0
886;56;Male;3.0;26;9.0;25;Premium;Monthly;740.0;29;0
887;20;Male;54.0;20;0.0;24;Premium;Quarterly;460.0;9;1
888;28;Male;23.0;27;8.0;24;Basic;Quarterly;370.0;18;0
889;18;Female;7.0;17;3.0;25;Premium;Annual;540.0;28;1
890;32;Male;54.0;4;;6;Basic;Annual;750.0;16;0
891;23;Male;10.0;27;5.0;0;Premium;Annual;460.0;21;1
892;54;Female;21.0;14;3.0;4;Standard;Monthly;350.0;2;0
893;45;Female;2.0;20;2.0;7;Premium;Monthly;230.0;21;1
894;68;Male;42.0;12;9.0;20;Standard;Quarterly;590.0;25;1
895;56;Male;43.0;15;4.0;15;Standard;Quarterly;720.0;27;0
896;49;Male;47.0;15;4.0;14;Standard;Annual;580.0;3;0
897;44;Female;17.0;9;8.0;0;Standard;Monthly;330.0;7;0
898;20;Male;21.0;17;6.0;20;Standard;Monthly;320.0;2;0
899;21;Male;58.0;22;7.0;10;Standard;Monthly;440.0;27;0
900;50;Male;51.0;1;5.0;22;Standard;Annual;420.0;8;1
901;18;Female;3.0;4;0.0;3;Standard;Annual;280.0;16;0
902;20;Male;43.0;25;0.0;8;Basic;Annual;960.0;14;0
903;29;Female;50.0;17;0.0;1;Standard;Quarterly;400.0;20;1
904;63;Male;35.0;29;6.0;8;Basic;Monthly;330.0;26;0
905;41;Female;40.0;18;6.0;27;Basic;Annual;650.0;10;0
906;54;Male;1.0;19;8.0;14;Standard;Monthly;830.0;23;1
907;39;Male;2.0;27;10.0;13;Basic;Monthly;520.0;9;1
908;27;Male;3.0;20;2.0;8;Standard;Annual;710.0;6;1
909;37;Female;10.0;10;;7;Premium;Quarterly;180.0;4;0
910;22;Female;;16;;20;Premium;Monthly;590.0;11;1
911;58;Male;39.0;7;7.0;29;Basic;Quarterly;160.0;17;1
912;27;Male;48.0;10;6.0;22;Standard;Monthly;220.0;23;1
913;37;Female;19.0;20;2.0;22;Standard;Monthly;640.0;25;1
914;68;Male;58.0;5;2.0;14;Premium;Annual;280.0;16;0
915;48;Male;13.0;20;0.0;2;Standard;Monthly;130.0;12;1
916;41;Male;56.0;17;7.0;21;Premium;Annual;260.0;6;1
917;46;Female;2.0;9;5.0;24;Premium;Quarterly;810.0;27;1
918;58;Female;2.0;2;2.0;15;Basic;Quarterly;630.0;12;1
919;31;Female;5.0;21;1.0;2;Standard;Annual;450.0;23;1
920;51;Female;49.0;24;0.0;21;Standard;Quarterly;990.0;19;0
921;63;Male;16.0;22;7.0;27;Standard;Monthly;450.0;28;1
922;47;Male;28.0;13;8.0;6;Standard;Annual;900.0;29;1
923;41;Male;29.0;19;7.0;4;Basic;Quarterly;410.0;21;1
924;25;Male;49.0;13;1.0;22;Standard;Quarterly;120.0;20;1
925;30;Male;22.0;11;0.0;9;Premium;Quarterly;200.0;4;0
926;67;Male;1.0;10;1.0;21;Basic;Quarterly;350.0;1;0
927;46;Male;24.0;7;9.0;21;Standard;Quarterly;270.0;16;0
928;33;Female;18.0;29;8.0;7;Premium;Annual;240.0;21;1
929;39;Male;45.0;20;3.0;1;Standard;Monthly;450.0;22;1
930;48;Male;46.0;6;0.0;16;Premium;Quarterly;990.0;8;1
931;45;Female;6.0;26;3.0;12;Standard;Quarterly;280.0;15;1
932;54;Female;49.0;5;9.0;25;Basic;Quarterly;310.0;26;1
933;31;Female;5.0;18;1.0;10;Premium;Monthly;;3;0
934;51;Female;38.0;5;9.0;7;Basic;Quarterly;280.0;12;1
935;41;Female;24.0;11;5.0;25;Basic;Monthly;860.0;28;1
936;66;Male;19.0;20;1.0;22;Basic;Quarterly;670.0;6;1
937;26;Male;30.0;29;;18;Premium;Annual;950.0;10;1
938;25;Female;19.0;29;6.0;28;Premium;Quarterly;610.0;14;1
939;42;Male;49.0;26;8.0;23;Basic;Annual;640.0;20;0
940;44;Male;59.0;7;1.0;25;Standard;Quarterly;300.0;8;1
941;53;Male;50.0;3;4.0;23;Standard;Monthly;620.0;23;1
942;39;Male;27.0;27;7.0;12;Basic;Quarterly;710.0;7;1
943;65;Male;31.0;27;7.0;1;Premium;Monthly;1000.0;11;0
944;42;Male;28.0;9;0.0;18;Premium;Annual;180.0;17;0
945;24;Female;49.0;1;7.0;22;Standard;Annual;240.0;1;0
946;24;Female;34.0;19;;29;Standard;Quarterly;110.0;23;1
947;68;Male;29.0;3;9.0;20;Premium;Annual;820.0;20;0
948;24;Female;25.0;2;2.0;17;Standard;Monthly;170.0;25;0
949;67;Male;23.0;28;10.0;17;Standard;Monthly;940.0;8;1
950;32;Female;34.0;15;8.0;3;Standard;Monthly;430.0;12;0
951;22;Female;43.0;4;0.0;0;Standard;Quarterly;360.0;27;1
952;33;Male;27.0;19;1.0;1;Standard;Monthly;990.0;2;0
953;49;Female;50.0;11;;27;Basic;Quarterly;760.0;15;0
954;40;Female;51.0;16;2.0;23;Standard;Annual;600.0;15;1
955;58;Female;27.0;27;1.0;7;Standard;Quarterly;910.0;13;1
956;49;Female;56.0;7;5.0;12;Basic;Quarterly;790.0;13;1
957;38;Female;11.0;19;6.0;14;Standard;Monthly;680.0;22;1
958;51;Male;57.0;25;6.0;7;Standard;Monthly;390.0;6;0
959;68;Female;18.0;13;7.0;12;Standard;Annual;1000.0;26;1
960;39;Female;35.0;29;;10;Premium;Annual;760.0;26;0
961;25;Female;18.0;14;9.0;20;Standard;Monthly;960.0;6;1
962;39;Male;27.0;14;0.0;22;Standard;Monthly;980.0;29;0
963;61;Female;21.0;26;1.0;2;Basic;Annual;600.0;8;1
964;29;Male;44.0;19;0.0;13;Premium;Monthly;420.0;2;0
965;67;Female;5.0;26;4.0;29;Basic;Quarterly;970.0;12;0
966;48;Male;52.0;23;4.0;26;Standard;Annual;;24;0
967;49;Female;56.0;21;;23;Basic;Annual;210.0;25;1
968;34;Female;35.0;8;4.0;22;Premium;Quarterly;680.0;19;0
969;65;Male;34.0;12;0.0;0;Standard;Quarterly;650.0;24;1
970;19;Male;43.0;26;10.0;29;Basic;Annual;780.0;8;0
971;33;Male;13.0;18;3.0;22;Basic;Annual;990.0;26;1
972;39;Female;46.0;9;10.0;26;Premium;Annual;330.0;19;0
973;42;Female;14.0;10;9.0;27;Standard;Quarterly;990.0;4;1
974;42;Male;42.0;23;10.0;7;Basic;Annual;690.0;4;0
975;25;Male;19.0;6;9.0;0;Premium;Annual;170.0;8;0
976;29;Male;46.0;4;1.0;19;Basic;Monthly;570.0;3;0
977;22;Male;49.0;23;7.0;13;Standard;Monthly;220.0;9;0
978;47;Female;13.0;9;4.0;0;Basic;Annual;970.0;29;1
979;36;Female;38.0;23;7.0;8;Basic;Monthly;800.0;7;0
980;47;Male;31.0;16;8.0;29;Basic;Annual;930.0;19;1
981;48;Female;18.0;29;6.0;10;Basic;Quarterly;650.0;29;1
982;54;Male;36.0;16;3.0;7;Premium;Monthly;460.0;8;0
983;46;Female;;26;10.0;19;Standard;Quarterly;490.0;21;1
984;51;Male;1.0;25;7.0;19;Premium;Annual;970.0;14;0
985;48;Female;59.0;7;10.0;9;Basic;Annual;230.0;9;0
986;51;Female;53.0;29;2.0;25;Premium;Quarterly;910.0;28;0
987;50;Male;33.0;22;10.0;17;Basic;Monthly;480.0;20;0
988;34;Female;38.0;4;3.0;4;Basic;Annual;640.0;13;0
989;30;Female;23.0;1;5.0;9;Basic;Annual;710.0;24;1
990;58;Male;8.0;8;10.0;25;Premium;Quarterly;170.0;27;1
991;35;Male;35.0;1;4.0;2;Premium;Quarterly;230.0;23;1
992;46;Female;50.0;11;3.0;0;Premium;Quarterly;240.0;26;0
993;28;Male;15.0;29;10.0;19;Premium;Monthly;810.0;10;1
994;40;Male;44.0;14;;13;Basic;Monthly;170.0;10;0
995;45;Male;46.0;1;3.0;7;Premium;Monthly;660.0;7;0
996;50;Female;47.0;15;3.0;14;Standard;Annual;190.0;21;1
997;45;Male;21.0;7;2.0;5;Standard;Monthly;800.0;24;0
998;36;Male;24.0;25;0.0;11;Standard;Quarterly;990.0;20;0
999;68;Female;26.0;3;6.0;7;Standard;Quarterly;480.0;18;1
1000;44;Male;53.0;23;3.0;17;Basic;Monthly;290.0;23;1
1001;60;Female;55.0;13;10.0;20;Basic;Annual;500.0;6;1
1002;56;Male;26.0;1;2.0;27;Standard;Monthly;730.0;11;0
1003;47;Female;60.0;20;7.0;2;Standard;Annual;760.0;21;0
1004;64;Female;35.0;14;6.0;9;Premium;Annual;680.0;2;1
1005;24;Male;24.0;23;7.0;7;Standard;Annual;630.0;27;0
1006;65;Female;1.0;18;1.0;17;Basic;Monthly;680.0;5;0
1007;62;Male;38.0;23;5.0;15;Standard;Annual;290.0;23;0
1008;44;Male;40.0;14;7.0;26;Standard;Quarterly;290.0;18;1
1009;56;Male;60.0;1;4.0;27;Premium;Quarterly;950.0;25;1
1010;45;Female;44.0;4;10.0;23;Standard;Annual;630.0;23;1
1011;31;Male;2.0;14;6.0;5;Standard;Quarterly;890.0;15;1
1012;59;Male;35.0;12;4.0;1;Premium;Monthly;670.0;22;0
1013;30;Male;46.0;24;0.0;26;Standard;Monthly;510.0;11;1
1014;34;Male;31.0;12;2.0;28;Premium;Quarterly;620.0;17;0
1015;45;Male;27.0;25;5.0;7;Premium;Quarterly;730.0;27;0
1016;61;Male;50.0;6;4.0;1;Premium;Monthly;270.0;3;0
1017;37;Male;38.0;12;10.0;20;Premium;Monthly;520.0;11;1
1018;43;Male;42.0;22;9.0;17;Standard;Annual;760.0;1;1
1019;20;Female;29.0;4;1.0;26;Basic;Quarterly;180.0;16;1
1020;24;Male;17.0;10;7.0;17;Standard;Annual;160.0;23;0
1021;20;Female;32.0;22;5.0;22;Basic;Monthly;240.0;2;0
1022;21;Male;59.0;18;1.0;23;Standard;Monthly;640.0;16;0
1023;63;Male;37.0;23;7.0;0;Premium;Monthly;310.0;13;0
1024;61;Male;44.0;15;6.0;4;Standard;Quarterly;500.0;23;0
1025;60;Male;8.0;25;1.0;23;Basic;Annual;220.0;7;1
1026;20;Male;;26;5.0;5;Basic;Quarterly;330.0;5;1
1027;22;Female;15.0;29;8.0;6;Premium;Monthly;110.0;3;1
1028;32;Male;60.0;4;3.0;22;Premium;Annual;840.0;12;1
1029;47;Male;28.0;18;4.0;6;Standard;Quarterly;520.0;15;0
1030;35;Female;57.0;4;1.0;4;Premium;Quarterly;260.0;27;1
1031;43;Male;55.0;7;2.0;0;Premium;Monthly;580.0;14;0
1032;26;Male;47.0;9;;14;Standard;Quarterly;950.0;5;1
1033;56;Male;56.0;19;7.0;19;Basic;Quarterly;850.0;21;1
1034;34;Male;38.0;13;2.0;21;Premium;Annual;910.0;2;0
1035;21;Male;52.0;26;5.0;27;Standard;Monthly;470.0;11;0
1036;56;Female;11.0;9;2.0;19;Premium;Monthly;430.0;19;1
1037;64;Female;5.0;18;5.0;22;Premium;Annual;390.0;8;1
1038;18;Male;34.0;23;1.0;6;Standard;Quarterly;380.0;18;1
1039;40;Female;50.0;29;7.0;10;Standard;Monthly;940.0;14;1
1040;61;Female;47.0;8;6.0;9;Basic;Monthly;220.0;28;1
1041;54;Male;33.0;22;7.0;1;Premium;Quarterly;880.0;9;0
1042;62;Female;32.0;3;5.0;29;Basic;Quarterly;940.0;27;1
1043;39;Female;38.0;16;3.0;7;Standard;Monthly;870.0;19;1
1044;37;Female;53.0;13;2.0;13;Standard;Quarterly;670.0;22;0
1045;54;Female;52.0;28;2.0;10;Basic;Annual;880.0;5;0
1046;25;Male;7.0;23;5.0;1;Standard;Annual;120.0;1;1
1047;30;Male;37.0;27;5.0;27;Premium;Quarterly;850.0;22;1
1048;49;Male;24.0;25;8.0;6;Basic;Quarterly;570.0;14;0
1049;52;Male;49.0;12;0.0;3;Basic;Quarterly;980.0;9;1
1050;24;Male;31.0;22;3.0;10;Basic;Monthly;170.0;26;1
1051;44;Female;;1;10.0;4;Basic;Monthly;950.0;10;1
1052;36;Male;27.0;17;10.0;29;Basic;Annual;620.0;13;0
1053;44;Male;42.0;2;;5;Standard;Monthly;190.0;22;0
1054;67;Female;7.0;22;3.0;9;Premium;Annual;560.0;28;0
1055;21;Male;57.0;29;1.0;8;Premium;Monthly;130.0;27;1
1056;69;Male;10.0;20;2.0;0;Premium;Annual;170.0;19;1
1057;41;Female;24.0;25;1.0;0;Premium;Annual;580.0;4;0
1058;58;Male;52.0;7;;15;Standard;Annual;850.0;4;1
1059;40;Male;60.0;29;10.0;6;Premium;Annual;190.0;21;0
1060;34;Male;30.0;16;9.0;2;Basic;Monthly;340.0;15;1
1061;58;Female;30.0;20;8.0;8;Premium;Quarterly;460.0;4;0
1062;53;Male;3.0;23;4.0;8;Basic;Quarterly;590.0;21;1
1063;25;Male;60.0;19;5.0;12;Premium;Quarterly;100.0;28;1
1064;54;Male;2.0;10;10.0;29;Basic;Monthly;680.0;2;1
1065;57;Male;2.0;18;9.0;9;Basic;Annual;550.0;24;0
1066;38;Female;29.0;19;6.0;21;Standard;Monthly;980.0;10;0
1067;66;Male;1.0;25;10.0;23;Premium;Annual;370.0;12;0
1068;51;Female;11.0;14;4.0;1;Basic;Annual;550.0;21;1
1069;35;Male;39.0;15;4.0;15;Basic;Monthly;170.0;8;0
1070;18;Male;44.0;15;10.0;13;Standard;Annual;940.0;5;1
1071;53;Female;19.0;4;4.0;15;Premium;Quarterly;860.0;28;1
1072;28;Male;49.0;3;9.0;5;Premium;Monthly;420.0;11;0
1073;57;Male;38.0;1;5.0;13;Standard;Annual;520.0;5;0
1074;45;Female;14.0;20;3.0;3;Standard;Monthly;880.0;21;0
1075;42;Male;44.0;13;2.0;28;Standard;Monthly;370.0;7;1
1076;26;Male;37.0;26;7.0;17;Premium;Annual;310.0;23;1
1077;54;Female;50.0;21;5.0;1;Basic;Annual;320.0;3;0
1078;26;Male;10.0;5;4.0;15;Basic;Monthly;750.0;16;1
1079;39;Male;15.0;3;8.0;27;Basic;Monthly;290.0;12;0
1080;61;Male;19.0;11;0.0;22;Basic;Monthly;180.0;28;0
1081;65;Male;21.0;27;1.0;8;Standard;Monthly;250.0;16;1
1082;69;Male;55.0;2;;26;Premium;Monthly;1000.0;27;1
1083;67;Female;45.0;6;7.0;5;Standard;Quarterly;900.0;8;0
1084;46;Male;34.0;1;6.0;7;Standard;Monthly;970.0;14;1
1085;28;Female;33.0;12;0.0;4;Basic;Monthly;350.0;24;1
1086;61;Male;55.0;29;7.0;27;Standard;Monthly;500.0;5;1
1087;59;Male;28.0;20;5.0;21;Basic;Annual;550.0;27;1
1088;69;Male;14.0;15;7.0;15;Premium;Annual;580.0;23;0
1089;51;Female;9.0;5;0.0;20;Standard;Annual;120.0;20;0
1090;25;Male;21.0;11;6.0;7;Standard;Quarterly;640.0;8;1
1091;44;Male;40.0;16;6.0;2;Premium;Quarterly;130.0;24;1
1092;41;Female;29.0;8;3.0;25;Basic;Quarterly;350.0;25;0
1093;61;Female;26.0;21;0.0;28;Standard;Annual;360.0;9;0
1094;38;Male;30.0;29;;1;Standard;Annual;720.0;18;0
1095;35;Female;60.0;6;8.0;1;Basic;Annual;920.0;2;1
1096;22;Male;;8;7.0;16;Basic;Quarterly;740.0;12;0
1097;61;Male;10.0;4;9.0;1;Basic;Annual;500.0;5;0
1098;57;Male;7.0;22;8.0;21;Basic;Annual;580.0;17;0
1099;20;Male;15.0;14;1.0;28;Premium;Annual;570.0;16;1
1100;40;Male;52.0;9;5.0;8;Basic;Quarterly;230.0;16;1
1101;42;Female;29.0;7;10.0;8;Basic;Quarterly;980.0;20;0
1102;42;Male;53.0;3;3.0;25;Premium;Quarterly;940.0;27;0
1103;65;Female;40.0;14;;10;Standard;Quarterly;320.0;6;0
1104;25;Female;34.0;20;0.0;7;Premium;Quarterly;200.0;7;1
1105;33;Female;18.0;7;3.0;2;Premium;Monthly;250.0;7;1
1106;27;Female;21.0;1;4.0;25;Basic;Annual;670.0;27;1
1107;30;Female;10.0;14;7.0;27;Standard;Quarterly;120.0;3;1
1108;65;;32.0;20;2.0;2;Basic;Annual;190.0;1;0
1109;66;Male;18.0;11;2.0;24;Standard;Monthly;690.0;5;0
1110;20;Male;18.0;8;7.0;4;Premium;Annual;230.0;23;0
1111;50;Male;3.0;5;3.0;4;Premium;Annual;160.0;17;1
1112;30;Male;49.0;22;10.0;11;Premium;Monthly;110.0;27;0
1113;28;Male;58.0;25;10.0;13;Basic;Quarterly;740.0;6;1
1114;33;Female;31.0;23;3.0;25;Basic;Annual;430.0;12;0
1115;28;Male;33.0;16;6.0;20;Standard;Annual;360.0;17;1
1116;43;Female;57.0;21;3.0;4;Basic;Annual;680.0;3;0
1117;69;Male;32.0;12;4.0;17;Standard;Quarterly;250.0;27;0
1118;48;Male;38.0;1;8.0;26;Premium;Monthly;570.0;24;1
1119;55;Male;27.0;11;3.0;19;Basic;Annual;540.0;5;0
1120;43;Male;32.0;21;1.0;6;Premium;Annual;720.0;25;0
1121;18;Male;32.0;19;3.0;3;Premium;Annual;670.0;14;0
1122;22;Male;44.0;29;;13;Premium;Monthly;720.0;10;1
1123;31;Male;37.0;29;3.0;14;Basic;Quarterly;290.0;28;0
1124;30;Male;31.0;8;4.0;10;Basic;Monthly;220.0;16;1
1125;61;Male;5.0;1;7.0;3;Basic;Annual;590.0;7;1
1126;61;Male;56.0;8;1.0;3;Basic;Annual;150.0;24;1
1127;62;Male;55.0;26;3.0;15;Basic;Monthly;510.0;21;0
1128;51;Male;12.0;24;2.0;28;Standard;Monthly;670.0;6;1
1129;46;Male;18.0;3;;17;Basic;Quarterly;850.0;20;0
1130;51;Male;60.0;5;;13;Basic;Quarterly;700.0;19;1
1131;39;Male;20.0;17;9.0;27;Premium;Quarterly;;8;1
1132;52;Female;50.0;20;2.0;20;Premium;Quarterly;610.0;13;0
1133;59;;48.0;29;7.0;21;Premium;Annual;510.0;25;0
1134;57;Female;53.0;22;7.0;17;Basic;Annual;320.0;6;1
1135;49;Male;1.0;7;10.0;22;Standard;Annual;710.0;21;1
1136;21;Male;30.0;2;1.0;15;Standard;Quarterly;840.0;25;1
1137;55;Male;35.0;19;8.0;18;Basic;Annual;390.0;28;1
1138;37;Female;52.0;17;2.0;18;Premium;Annual;160.0;10;1
1139;56;Female;14.0;27;6.0;22;Standard;Monthly;100.0;8;1
1140;46;Female;19.0;17;10.0;26;Premium;Annual;680.0;28;1
1141;63;Female;11.0;15;0.0;8;Basic;Quarterly;700.0;14;0
1142;35;Male;47.0;9;1.0;20;Standard;Quarterly;210.0;17;1
1143;66;Female;;3;9.0;0;Basic;Annual;120.0;15;1
1144;61;Female;9.0;26;0.0;15;Premium;Annual;700.0;15;0
1145;35;Male;15.0;24;8.0;26;Standard;Annual;460.0;19;0
1146;43;Female;19.0;5;6.0;19;Basic;Annual;480.0;13;0
1147;45;Male;55.0;21;4.0;8;Basic;Quarterly;340.0;12;0
1148;57;;28.0;11;10.0;18;Standard;Quarterly;760.0;12;1
1149;53;Female;18.0;13;10.0;10;Basic;Quarterly;780.0;20;0
1150;62;Male;20.0;25;3.0;12;Basic;Annual;140.0;24;1
1151;37;Female;37.0;25;0.0;6;Premium;Monthly;180.0;17;0
1152;44;Male;24.0;6;1.0;18;Premium;Quarterly;610.0;20;1
1153;40;Female;9.0;9;1.0;5;Standard;Annual;650.0;12;1
1154;65;Female;51.0;24;;13;Premium;Monthly;230.0;23;1
1155;33;Female;26.0;27;7.0;28;Standard;Quarterly;240.0;12;1
1156;48;Female;16.0;3;8.0;22;Basic;Monthly;720.0;13;0
1157;24;Male;45.0;25;2.0;12;Premium;Monthly;510.0;2;1
1158;62;Male;46.0;15;10.0;29;Basic;Quarterly;210.0;8;1
1159;37;Male;10.0;18;8.0;0;Premium;Monthly;660.0;22;0
1160;35;Male;5.0;3;9.0;28;Standard;Monthly;160.0;3;1
1161;48;Male;3.0;20;5.0;10;Basic;Quarterly;310.0;7;0
1162;43;Male;47.0;20;8.0;24;Basic;Quarterly;750.0;23;1
1163;62;Male;39.0;20;6.0;28;Premium;Monthly;300.0;26;0
1164;45;Male;49.0;23;4.0;18;Premium;Quarterly;150.0;13;1
1165;44;Female;39.0;28;7.0;18;Standard;Monthly;980.0;12;0
